"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","94811",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","28.26",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","28.26",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","71.87",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","17.80",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","11.91",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","88258.32",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","19.65",
