"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.25",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.29",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7455",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","14.23",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","14.23",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","5.79",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","10.95",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","9.61",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","5511.07",
"0","2110","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","40.44",
