"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1051312",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","85.76",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","8.33",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","796.58",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","85.98",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","4.63",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1048067.82",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","85.76",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing workloads in the Compute Workload Analysis section.","",""
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Grid Size","","22528",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","28",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Threads","thread","5767168",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","134.10",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","94.89",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","45.55",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","483912",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","34857984",
