"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1190809",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","59.53",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","2.20",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","902.21",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","69.47",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.21",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1019247.93",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","59.53",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.5 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Grid Size","","88",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","26",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","16.38",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","Kbyte/block","1.02",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Threads","thread","22528",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","0.52",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","50.98",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","24.47",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (51.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","49.02"
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","144544",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","39479296",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1019247.93",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","33306420",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","546744.89",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","20338308",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1019247.93",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","33306420",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1020085.04",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","133225680",
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 14.24% above the average, while the minimum instance value is 3.91% below the average.","global","12.2"
"0","1972","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 14.04% above the average, while the minimum instance value is 3.44% below the average.","global","12.04"
