"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","366969",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","49.11",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","23.43",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","278.59",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","49.41",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","11.51",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","364722.43",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","74.12",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Compute is more heavily utilized than Memory: Look at the Compute Workload Analysis section to see what the compute pipelines are spending their time doing. Also, consider whether any computation is redundant and could be reduced or moved to look-up tables.","",""
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Grid Size","","22528",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","28",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
