"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1191770",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","59.38",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","2.15",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","902.94",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","69.60",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.20",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1017368.21",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","59.38",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.5 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Grid Size","","88",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","26",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","16.38",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
