"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.31",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","69614",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","78.04",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","78.04",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","53.25",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","82.40",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","68.84",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","67163.75",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","34.11",
